match_id_hash,radiant_win_prob
5abe98d59ce5da50c0b00011836494d0,0.13139550933501293
979a4e0bad2406518c974d5ea9325607,0.3594099952825009
97e5f6a20304996fbae6645bf9a92407,0.5164283391535783
bbc6b8c41c02fef424d07675a0c9c475,0.06251725287438281
e9414bb0ba250060e34f32a743b3e83b,0.9255310620411061
9794f938e5fb3da55cfd6299fed02e62,0.7594063338100173
b109385e63b27ce174e774dfe767d5d7,0.11488201359957373
32f202b700a17df40f208dd299a5cd8c,0.6303920468877453
0e34d61c9af4ebc42a334e082dda23d6,0.8007010431119
9bf6227b6616b9c0ab02bc08ae68d967,0.7601920132285934
f48fcf66eb00985669e8333c67b45e8a,0.583394865544036
389a8d285a17807dd253921871ebb3bf,0.45949835360944724
c6fa1c44aca92448b297c687c6c9bf57,0.4978929580329245
945c45691034db893629d00e9dd04b7f,0.5320478855939186
d410c0772be2e985e2154bf9750f87e2,0.47032624447973614
d5daf7ec9be30f988cadaba0f12c52f0,0.3709253596927582
4a643837bed588f212323639d6cccaa6,0.9111377719838165
458e31555870fbaff5e706ecec6f3c5b,0.07541411703962721
177575378b24313c615a8e4ead23b050,0.7971454915622795
79f60ff7c6afdc9a4d7c68574f6485da,0.8042725376848922
22c861a9a211b7f1fe08f41cafdbf08e,0.43331784185874933
68acf9814945b0c9bf216ab7cbba3572,0.10596991460780032
7287a654a7aa4077242b15a3f3ac66f1,0.9713250295486882
884dbbfde917468d81dbca55f227e4b6,0.2612704482024631
afa676b3b882f691ce9919c05987b14b,0.41534117756716854
d172aaafa2354f07a8811500cca33990,0.567408438378836
481dff0f39a205cc4e1dd0bdd4099e89,0.22190741650639065
5a741945c937daaf31208dde414e6a8a,0.7432853476587435
a8d8058f211843d71721ac047f5a9002,0.42547574678492217
7d05ff0488605dcf916f575e6a5b9301,0.8404642138773719
6f26e1640c23fe89807d398441ec3ef1,0.05520226667336276
3cb8cfbc0d7c6049cdf5f5377189a6cb,0.897096649238377
a5cf3e3216df0c6c4a769e728bf3a24f,0.5892184509622406
59229217c303d44a1e2ff25e1f4a0943,0.4537334430145109
f13d9595101795e16458d90002223b39,0.9393361044413364
519e7d62f199b725e61960853cffb872,0.5380213279758687
fdfa57c7f3d15d497d73d64a57161856,0.9590186834162766
efcfdddc8900d6601a2f8a46d8e2d70f,0.8131556181027553
67229f1e8b68b7e3516be5c551db1892,0.07572236714479372
9f7bff2471486870de7b339e77249551,0.4288049428575878
e3ec37bd3fffbdde8d897a1fb51da7a1,0.16380146941765897
314c70a9adb263c4644034b31564a19c,0.08977477739114785
6d0659cfb0aec8e8d2a8c20697aa6aad,0.4985630815256502
ce543263480b7016483ba55e9d49b28b,0.4608569005645509
a26c279fb860733ebea7b0b498641bff,0.12659334600700076
0c37901f761e675437dfd7a34ea423b3,0.9378434348967855
4404ae8946144afdccffb504ed0b9e71,0.8421591620159706
64c35d28ed64538756a296ce38658037,0.03994801823874371
f98d2403b3850df6ba17e46ce66f6a28,0.8218201107323856
50f44ba33d3bde6e971b663516b98c35,0.4958621645409883
cf046dae12af49bb5bc68bd9b1714740,0.06568372646599244
8ce44e39a7d5084d8fbf5af520a8e5cd,0.91602585984822
13985f94b7907a5dfd8e3e90bd47bbae,0.6385226516589214
fa2822f42a62ad1c8443d75ac2aa5271,0.6914791725685594
f803cc5158bca0b2ab500400dab60b48,0.6063370930681594
b554a9522db7a7d15f6fab7f82944cee,0.7984307997301117
419cb352027b939f0bc6f56213aeb6f8,0.34598841259446916
bd534c16037db186926cbe95140456ec,0.527494366712276
786921816db4add6807d2583b1602b72,0.823927049307123
bf95df1365179761303fb3a3b25119b3,0.3552115100800487
842c2517e9b38ad22ed5305ef5ba3a6a,0.6575919050675663
8e6577470a52b57693814598d2c336f8,0.438792279073493
e365b12390f80d827eddac13c97b7e48,0.29954470700159397
dd3c23ce85163db22826a4977b7d6754,0.09921817960345884
a7962e86dd6edde4c5fbbbb4756b17fd,0.5056799118850206
209e8ced37bea77d1587131168ffbf90,0.11213906005160679
772b4ec4a0333beb3c56aeffb8ea529c,0.8789023070768011
462e22e8ee08803b95ef52a571f50304,0.22877180030159106
37146c43b116c762779a6623059dc0c1,0.6563414764119244
e4182f6e2fd8658ea2b2744c4f960e58,0.1673748436056788
83d2485c6af46e765bb16c3ed92236d0,0.04895162277265102
a6d9048b5eabdc7ce416ba07a3777ee1,0.6532980602690093
788adce87ef2d82acee2a7073146dc42,0.9176171085929886
6a4db54a583801492c2d627366df48d0,0.05899235868795512
ef76df2e9d25fbfb903bdbf7654438fb,0.3371662343615631
0888549b076e6a44f4e717e003244248,0.6062940483683275
3aec44a629a65deb26d94ca533840d03,0.5090631583042672
4a96dcc0bb01d8a715fe260699f6e079,0.5845689359712544
2d32c33bf8d2a266dfedbb61bdda07ff,0.5077746566785036
38490c4c12019b65e32eaa341a946e91,0.5318263169104832
d5228b1be7b2fd692daf070833ff9c74,0.7217008246219759
e7faef46b9862db201a2591eab02c6e5,0.6960277083406128
5dd9335d36303cf05ce16e21c56432e4,0.05122955549279712
b82d0e0189b4a31ffcf7801bc50689d4,0.8767814595379775
906d55f69dd0cac5a38ff7ed994dcc01,0.9624802836063485
7a1690f82bc468076207e7d3bf65d5ba,0.5180011854704055
e9dec2c7cc17b29238c1ca6e999ee641,0.6021077840526438
ad21a37c9cc72de6db933ec0293a4bc1,0.058696118012432866
6f83759ef8366bd9b3ef2c988a49e6af,0.5179899856047401
ebaec1d8a7046e7a6b4e196580d92cd9,0.3554351963004437
e846db3b073a904bbb70cd141e78553b,0.5161774922014083
b92b96e5283c4d898a02d8129c79cac9,0.11254740982187905
509a7f6aadc4b7ce07db87f409778ae8,0.31145884798245227
f412fd73929a0120838e6e7b1f3f93a2,0.5640172558750733
c3b7852b729671d474154d5c9302427d,0.5703769764853353
b4df2fffba6f356bf0f8dcf47a12e725,0.36996813772415177
615569057d895240f6e8ed070e2ccbf9,0.6451195682704207
b8372c2e96e7d2b22d3d0dbf139a591f,0.4931726742092257
16165c94da98992829bcedf3e2cbb4a8,0.16686446028846602
d42fd20fc67df7be3b17209d42fc8cda,0.5664735646689039
db58e68d35b86fd5d9f402106e2da7f2,0.5462549216412618
604e6ffa874b97d3e8348c384b64a33b,0.11405126376689427
7500317256c77d7cfc1dbeca3a828000,0.45683720520396676
917be079df8fa7485d69f0a654fd3dd7,0.6607847322143477
b59ec39924a77b153a1aa68591addccc,0.5747678901289709
214b09c63170abf2acffd66218b0e02b,0.49336503801780274
a82cd82bd4b1020a49bbb3c48162d14f,0.6070447581143945
df8b838034838473dbb3e3e568ab1e20,0.7324753783934506
27a27ea117d5bf6592ce9906b8e6655c,0.5380336617399634
d164329130eb68dec4c4fd87131ff463,0.42627063440941615
4a14fedabb9e2945480493a3edcc0a7d,0.30811089157097005
fe4364b28448c357d8be41c1867f4201,0.3413327372848257
a98cb7ee72b0963bc6bd659ff55ab4f5,0.34452297635133217
39ad81fd104842b87f34de5209b6a3dc,0.5542485104664368
d0d6f539f4b9494376fd90b6eee6017c,0.4913177157572492
6c2ae0ed99957c3b38f5dd39dff610f2,0.33219300412472563
058d05b0cbf2c21963b61ad6457fc2d7,0.5750844384213445
c82583b36093e90f1e9756e04c59ce59,0.038722201566843015
decda68b95378283b40d75942ac12b16,0.33097764181547
ec13ee4e419ad64ce1c64018bd62aac6,0.46968503981764775
f0d1ca9f8359aed322ce695954fb870e,0.5914695680239885
d95cda75de757c8e3fb69837b0268ff0,0.6523290493142686
5d94f9dabc40ae9df6c228fc4cbc2f4e,0.7469889394215186
454f40de6d33fdb11f7c626cd1b2c05e,0.8979745290407624
4f0e74f7ef1a2c38a7e76a40dbbcf1e8,0.13741731296102733
0b03706c2a9192dddb785c0fdf747b38,0.4293183966739326
0c25656595f54e10bb993d525109eb8a,0.46621291396867603
d8b7b7270380da3431aa7bcbed39f747,0.09245366500711749
37993bb63a01f138bdc29952964252a7,0.4323114297069443
b0235853fb9c7949d592670a8b12a728,0.8959722684416331
ac8f6025a3d3a3fc07f4c831c589b9d4,0.6183824230755723
07ca93a242e6b347783f8284a39dde1a,0.44602227727163424
93d47a1ab1216f510bd651802960f219,0.6879311096078862
cd06b8867907902dfefd2c8d1bebfdfe,0.1749362264307356
7776be9d9b877ec4140420f168ba2fe5,0.398126222638158
4aa53a51ea4073a5a61c6854da75df78,0.7333280079053467
d408027eab1e5eba3e20e84e8a0cbd44,0.8091383273341386
6aa24dc834e2511b514d45e49fe4ff17,0.5659480570980835
4407ea2cea3003e34def79f4f7849f6f,0.9293106430319987
8f2ddf6ccb08584b8d1b79eafb572162,0.49970325810580235
8066260220c66e3b5d4efc599aac8ba7,0.44777348149689966
48ee04015b810bdde97e6b78ba837d2d,0.5691999727730357
42d7ff721f5ffa2b019ac3a20f0983e1,0.43394260255070594
1f400c553e7fbd3fc8a2f13985ea3da2,0.5717096703591791
f2f9149fa41bfa4d76c08bb5480a23c2,0.8266850071075519
1963b6809bb8d7a52ce40afcf1831aa8,0.8206447322921048
62326324f46272ac692882a1a2e66512,0.4415413710402482
2313776cdb773a80d00ee4126b74cf8a,0.5624978742621559
ffa7f7e165e8b4540a7257d58315c3b6,0.38381207623016744
9daef2b729670cf02f8b0c9b377a6224,0.363201570863276
4f198f89a630ed10578d27b6b510db87,0.5217511391092211
ebb005fc10606891b107e4d10cbf1218,0.8011812495219786
a3f0e83a3de08ac98e75a5e9abc0d427,0.72199577386601
c3f5fb8e1995e79fa5475262951d4d0f,0.5307484843789598
5ff7a7464dc95fe80da969bccde0ccd5,0.12086070057426909
e296f4fc9067db8c85fd68a0c1f49c44,0.45621869568883777
9fa9551006edd66bcb4f3a484e23dd2b,0.6943209416295566
b06f23a6ab424cc367b7d96b31b4acfd,0.46417141670132794
facf1036abb166e3f9d6016cc5a33fdf,0.36590138979675046
0f3b7af935b838695a8e0ef32e0e7d47,0.2435247744428572
90307d15c4c3e1d848c136dc70c97525,0.8018290456770589
5763e533094dfc9a729054a4a9738365,0.5128070839396804
7814a6edfff8ac103dffc331daa92463,0.9111391907161167
166e5b6c72e427592655f8b35d83e449,0.14110554610052947
92b641c92a76b19f8f7ac3530f1e4063,0.8538877279543902
330eae3ddb7b141190afaab6e7e901b1,0.7615857787078331
f05d0d736a983e33c802ca001f5b8cc4,0.03398920456774242
9e5ce60440e29d32a4d454f0580a4732,0.6867833280059236
523ae6c401024b48e3c8562fd1be31b3,0.6692428030120977
097b18e6b85f2cafd76785dc8002971b,0.981221146284554
f5f5b739e54e90fb80d62fee72d3d082,0.42648471226942886
f27e47e49c55c63ab8277d9d6efec82c,0.2397071561974099
bc46f53d0bcf1f6aec57f44ca6ea4e22,0.16162214825554988
937828f3c9fe9b92995c411ae13d5c36,0.5319274420043063
0320aadaeaabf00672867d9763dc54dd,0.62714067191134
c8f4c5f92cd21d4b14feae875451335f,0.7287647603105045
361f3e6c9ca3ab649dfc432fa3a90787,0.7200619441307666
8c65415494d775a1cfdc98422491f677,0.7416251484382455
520110579112746e8b2246e985d6ad51,0.4586161614814407
c64a505f969877ba944abb1dd2f068e8,0.1553717235388934
71faea7a882e8beb737faa68cdd30260,0.7190534354647915
6ee42feca82b9f8dcf261d3c8e8138be,0.5178310761684988
19fbe8cc15cc9fd9ef5895fa7319657a,0.4136386819506097
c733088516117e7641345bbe5bd29a8d,0.3435595866447572
2dd27f74f149188eda0d72cfbca14abe,0.6667004209240989
fde167573f1b5f84f96aaecaf1e6c935,0.10962979329245902
846772b653beefdcc0a08509b568ab38,0.960886567823133
6987683aeac767871b9ebdccb4064b08,0.6264557285494593
f66cbf6c01997381015efc53c3eb278d,0.37851312243265334
d67a21aaa2e338f66f7b3c61a4a146a9,0.2963876802950825
0bddb26463a00c2b13c2396433bc454a,0.4313919923768924
d390db1d0f5b1c79b0d19cf0a8496f58,0.5569063381033963
7f1aedb459952466f68d20e7913c8a41,0.276457135960532
2339350fddf9ac15fa5f314ab2685c01,0.5931714602041047
48bbfee5ff52fe851eae71ca40d6dcbe,0.6676684187799145
ec0b3d3bb676ba56491bfa20431756bf,0.3973629836801122
8d1f35157fc1b314052e9e38f8e86b2d,0.4860519841758628
b42801391a49d02c15a10027af4b20fc,0.9410382711965743
7af10c70b7c1672f44ffa96cd6661370,0.6770794885202711
76b59c9751b924c6717cd82223206203,0.2573786227101257
48aa21fb4b519c5c8c68900f0d7bd28a,0.1973187906603784
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.4991534036948205
b9c11601e71c29e8e12e658adb88f42b,0.3795699378646584
46ae203ce02d8903ab4f35c5e288da6e,0.43871058631788
287bb3da2df21e622a831f32d05a4da9,0.5957091153548989
f670c994909d78f1beaf0a64ab547bdc,0.2741467816169112
b26a29f4eb0544688e4af2b260f54589,0.17670861628809467
3b9edf2c613b37f0d37c012fc372af2e,0.44049407021306153
bab92bba9ca66ac41e44a933c5804bbd,0.5933189228778138
ad9562796863bf41398525d72242e46d,0.1535386583430904
d7eec5dbd68208d0f5d3a101d2c0666a,0.5133295755842582
fe225597c22b6f1a5dda0fadec38c073,0.16470039540146325
ad43354eea256edb14c41e8baa1bbd25,0.21853070250028678
5734e02b9c1ffe41fa2cf72621779ad6,0.14501142522822083
0b853639eb7ba8bb3449a52e4f3cb4ec,0.5289669194364737
65a6df6b0da46f0097e06234e6e4f5bf,0.1741628763637416
72d1ce933b7269e7a59e0fcf5db5a3e3,0.7284146189644172
1c51844b430f5cd2262047426e0ca9f1,0.4737754268802185
7cfabf52fa467576de845b393c685c71,0.6217231480533032
d831e63d152a4e388982e701e7c027fa,0.7102233954391065
e4e6f57c2c76d0983fb07da34f9cbd90,0.09164744148821508
8617be9bf653b10c81252f1c6b0e25c4,0.535823183652387
810eafe8b6191600a9405a66db366570,0.5412014569988416
4287ea9a82ad352d6f573052704fc878,0.6127103802788999
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.37720407413638074
8ccd8a9afb58832882572c3c9bb100fc,0.8910605562012803
223f6e39ed4de61bf3b24ea33ace4a89,0.32150391036294884
9f43f25e3b249bcd90443dda71481a82,0.4229704757563651
bcfd3455eea4383531b09911f2b6064e,0.19461388548199582
c8f0a630ada48d684eacd0808d10ebd5,0.4574263769019096
97f50faf79640e5c6f6160c5a752a3ef,0.5732404326479557
bb8a4cb0288c240438655ac2cfe24ee9,0.04092117374649
e12cec7c48f25a1a60e0673212c61650,0.4458725681603856
5023a885649a55339d8cc94942a58636,0.8019483902468146
ecc6900e47f75a9bb4805dac81ab3cb9,0.8778103359041121
7d8094b417b124cf53dadea07147752c,0.7610246632095419
d450d4e2ce169d11f6ed30e58c365877,0.09990636890737169
42cba53a72db614f59a41c4e408bab03,0.09626080867498663
ebfbf10264f15fb405415bddb808f776,0.2882904835693215
ca9f77fa0c620e685af6f663ba5f4f78,0.7772081152517974
1b2b7fc2f144287a25381ba4a5b62d71,0.42963320876963534
d089c4ba96581ea6ff80f07fd7262755,0.7406289487419877
9ca09ce2d3ed353f9bb99c8dadef9478,0.36094908087971445
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.6934811194356759
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9341369883987984
99a7a43b67641bc0d6a78a8d44813d86,0.6932664519994312
485307c422c41fa2cea584db7c475c41,0.8376726641147427
20e3ff6dec5c76a68fb68a95ee8e738b,0.4900546863893935
d3d7931968003adc1fd96b81212c580b,0.09533371934611332
abddcb553397ee7d3efd2f9661b348b4,0.3531367812467332
8c4b1c6656f2352c3783e06643a73102,0.7354088163588102
fbe8dfc5a296982129f8a328a69ebd2b,0.34034399895897116
56069ffda68703a70436cccfb036b2cc,0.6156804141955947
4654ed14226fd4c70f395902b4d24291,0.9846793512792467
ebae38e22a6344785b25586625d8b740,0.18625815601114737
5a20880613ed348ddb7839af194c170a,0.265735838205526
e797478e0db8f25000771f0ef549b661,0.41253284782559474
c6448cb3a7a2c6efa688923b900b7c5d,0.28295581245588003
72f4b25e08786a22809a6473965ca7e5,0.8594862091242628
482cf082c3982a553a02c976eb871727,0.4039380008987386
affcb1c52e482b575d00566234422e12,0.30808411428248533
982812f47fd784262eb32a7bc2526140,0.3069925592676218
c9fd29b13dca8222ffd97c65893f7fde,0.8442559323707858
51f21d7eab11c43d80139cc36515d191,0.09273612904958284
bb37d8b68ef5595beef6a917c6ec5171,0.5817079559155743
c57d852037ffac3398a9542c1c33916c,0.27780395467029506
84ce42ebe238b18b6419e1248d6bba4b,0.7516204387003453
5a2c093ef548e51d08efc8526b34792d,0.4508978472340211
1d301b0452e9edb49dfbd61516719874,0.4463890288883997
ec3e0d02b93084a31519bbb15f264909,0.617100742373358
40ed1c45a677dc369315c52659858979,0.6499030488795536
833a9ec8c55ecb2d0d61536b02c03db0,0.6849316261489709
46616f03ac762e9fba5ae4c54ee9d29d,0.5687696651324036
dfb18b44b4bec4bb45412bfffcc919cc,0.5678762304715186
51834c43d71412b8d719e58e797748b7,0.5200755889879186
efd7e0163ea9bb14df3d38cd7db43092,0.2619333626869987
43a36f3d28cbaf50d1168a69d046b065,0.6455025054533762
7ab0a6e9575c3bb013c439a6c11cf572,0.14103967367645973
d414181c902bf36735c75a1dffab52e0,0.77394000125779
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.6245850234598638
a3ae80126880dd1d755a9c4b8c1132c6,0.5774762056022681
ceb1e4f63de54c769b3693052f2fe816,0.6551002248438311
6900e4ace84ca5ebd7271e797f544e11,0.49324195069228705
b005eedfe58155b5b9a8af38bd07c8ef,0.5498907721862774
3318d475ac5a204938fe0e7b9e0e1889,0.2862552842926633
896f39a856db93d4cf78925ebb622cf1,0.39006968616990334
e318163dc75af36520ff9c02766ba56f,0.18397261400965223
884f51635f9a1748a349e87cc18a14f8,0.6328523502018562
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.3857520927981816
673065f57970cb6079c6e941602c4163,0.484212290979874
8b0440884fb65d649698f4a5965f1a98,0.1655409915419655
3c112ed28aaad881c7ab1144a99f429d,0.484910635593474
d3957985345155c2915e4c142ccd331f,0.1834337759389864
9a9616a81535f432a8020225eb4f582b,0.6645165177017016
8b861c788f333e355b9630e61df76480,0.6077953156875411
317e4905b5f91adcf23bc9194f6a68f6,0.533240100096091
969441fd47e26be8e87a9e346e27e01f,0.16508172072986482
31175b5602742dcc5e1f669efbd55f4f,0.8760503794801049
c115b78bd72f7a0bd6a31c3b652ad52b,0.6327459637636123
b3e5a58b82be559936a82c309d695325,0.3484349687454305
41683aae920e34f64320675f0da9386b,0.30466486599970577
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.9716424408313847
2606467d294f044ebe9a0073afe2221e,0.5858744569095807
8a90176e6fe1394db039938afba27f13,0.7049771356804505
a3579b2f304f1a75fc12452e4cf2c82e,0.7258722243563349
ff4f7f0f759309f61bfe358de8f05463,0.8528141926540846
61b4b37bc0f6998e321a4f5be042c5a6,0.4453533677887955
bb94c7e9f71af986456a5c33548e75c6,0.6183009760637554
f9ec924ba09bf6c1346529bf34d40d3f,0.49928225839624785
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.06866763418110569
a69f1141e9b8582c90d3e1ce1c80b723,0.6994769186144515
ff9c5b46443507b240621552237780f5,0.6138280759181778
27151e8b2f6dbb7321290db112772813,0.6150592612998564
769db82492a77c7c745503869295e103,0.9740183589187603
b63a200b8177c1951a0235ff7fac82d2,0.4462685141499045
d6db1d5d6778645bd7d406d4aebca291,0.6061780220210545
fce5476cfb38034e7bffd88bbac2afb4,0.4763832881778437
683d79e12446ed9240f1c07b7ef020bd,0.10090831118541436
4bc4be391fa665facb7269ff67d4a0a9,0.34130405890109167
002d200e205eaa0316dd278b085ef616,0.40547406785674567
450c2bea9c43523e9ba178b7dc1a9c2d,0.1393519525836004
ca8e3fdad1455b90fb6fa05009e0f940,0.022308005089737758
41fc9ec2d1b99c899fb23a0b6446402d,0.47952989823852255
aa3b7b4ba7577e93af270d6bdaf0cc46,0.4244638449809601
158d0cf3231b107a8a715f3198ff6666,0.3112101883109609
79452c4bafb233c1d7784b9a1b4f4b98,0.3400828139678234
d9c617125ba3877dfe82b02fa3f94a26,0.8285499706389617
3ea841050ed5e6dbaa80a8bfb104d37f,0.6514953410097593
c53bd2e7e292e5847ad6de65d7937846,0.8852591848504755
c3f52582cdc5557bba775b7c0ea54a8a,0.05766242176553593
ce8acec5c8957bdbff08d52039d0f86e,0.03383135969468681
1ffadc01d0e894878cb00b53e5cf9375,0.33406199917953405
4d244decf4b037a86ba8097f7b57b019,0.47636014953009287
67c509f381d09f9bb3a9e023b051179e,0.21366085911038446
2d1fedc0b6dcde0335cd34401cbaa833,0.21084456518980144
3e576f34111c902dec5021cc3189d486,0.4720431421206363
8d7a0adb3432e9e13679c0df758cf73a,0.46441809331775163
0e3473c5f5c132ef66a42e2a938b4024,0.8060961041852933
af89bd6b4829e1d02ce991815fd006d3,0.4519064976869448
37c56ed531f06185978a0fa1b5499ecf,0.27949840262134934
de29e3127adc74530292c64d77832831,0.9325780129869895
32dde6e31d3a317aee95550b530aae0a,0.9506522622134844
eddb17f241ecb6ca4b31f5e7c4256106,0.7890576900670696
d5b1649521233d7056eb150fd24cd061,0.21936105336664197
7edcf946ea1da1d813677f83892e7303,0.1982720406480143
9306c4232f7e8e9c7ce21f381a44e502,0.415750258464206
260b2f9d366c7c48c10ddd09661c607b,0.3739940386106553
f95ef9f47fa14d4592fe4e1942361d56,0.6338871645791568
1334492c80308b87dd009437ef68a6ef,0.4994095590542699
b1f30fef2adcaf02ddced6a48bad5d7d,0.2966709052146214
2d08425f538761db8735bb62d9fa853b,0.41669026913360024
61a83c6cc1b2ab58025f3d0519070ce7,0.6441017611428873
56e37230c01d2ff6783f3fad8d43d83b,0.31141228846725094
17dce7056f1f62b8f4a3fcc7c36a4d02,0.8166260555189633
2e026f6d206482ba38165cb2684db34a,0.03528100741197605
589468ff990e3ace93654ad699c3722a,0.2638421476327271
092524f32bb1b231b635c2133ddaeae8,0.5347034989694891
507fe83ed8153132b0dc3642629c0c41,0.4897953044305148
3c12899e4373d779113f73ca5820eca8,0.8821645497829259
cffbedefe409d346c4c50ed28cb80de7,0.6189239790232989
7653b4e8b8be52ecce7bc84377d56cd6,0.40982702710941127
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.8597480199342189
63b31387497427c09d91791e3c8f3e0f,0.6844359303413267
670b26163a63c1c0c0db31a20a42c9ea,0.788050975066079
8d96b4c9aae942f3b929c5a872a5a380,0.5744249010489533
7372a7843120389bcb0a9c9d77c5e879,0.5607033100419996
7419f9be8138726edc7f96a0e4ef00de,0.4347089884348533
b5789f82777ffa313e574dc9b48fb3a5,0.6289993101742142
43c7e35256ece943aab48d9291565e4f,0.6082486897720327
cbb8c09050652f022453eb8054ca4dba,0.5871567354158403
ec34c514665a859cdf613cb4f713404c,0.6250968373527596
816fbb0f9dff71b92164282aadac6a9d,0.4844280570504388
0eba5e81014c41f0d159c42b9291c161,0.41545270489054603
7fbe18f3f5e04e7ded4acff2312b1d53,0.24894732751723167
0af9f95c014a5b1681615092a5a03a6e,0.5580494032877978
d14bc09f5286f2954e071f7abc5b51f4,0.35954331018429836
178ef6a289849b6f50027b5b8f03006a,0.6780710783889671
4248ca389a122cdd94f213682bbe7d96,0.19627022135661212
ef062a83129a94901e5453486c18a7da,0.30065169936714486
4df6aec64f0947ebd5d84e97dbceca36,0.421406281518494
c62c7386f8f1c83c5d8787a07daece87,0.6279853294278395
616be93b907ed94344f87d18c73bc216,0.6924148277276948
3164ae9109fbb9b748a748e09c2e28d5,0.5045318727182985
961c1450a92ff40f7192dc3380b42977,0.5248646736478201
76e8a9fe292b26cd1d5462a7764d38c3,0.46054715469949276
87eb11d0c042d6ad8fecb49b713ba0aa,0.23230056472867663
7a82caaf628bfba2b02a7a9f99537ab0,0.8474612058050602
9dd18f86f48dbaec50376d1cb6a86245,0.6709162725713214
983b30a1956f20cf7ff04dc0034ec702,0.11650323078311178
0b1e59ac2fadca504b723fb38966ed3f,0.778993856635175
24c7e7f89fef1ed1e468d74439cda538,0.3859465694092094
c353bd9cd10c47a59320eec11548f3d8,0.6518911483949549
c8c0b13ffb7679a12aa4f238f34690b9,0.30132032517381807
36c4bd24be571ee1930c56aa7c054a9c,0.6858659857177403
b815801fad7587fd6a3fa0101899805c,0.7360228616668038
f706695082c53756e448a3b8c2c9ce12,0.8532543748990009
770a0c410c5d18e129a606478e9e1b6f,0.6114872779869607
0b49c3803517b3c56cc0c8df8c1b753d,0.7385201007672304
fc36396c364ea3bf22310e525fa92a0b,0.4841342872730667
ad45ea940743be9c371b7fcb3567c93f,0.6982067969263118
5c30dd1f2078ded5aeeb2189fa61b9b3,0.6085584238723547
d1ff627cff39ad52ced95ecaa37b8843,0.48461540498759703
62f1e96afba28a98e1a493a648377877,0.7838554406192544
70b8c7131764dc1d704d9833051e158a,0.20207481143341965
4353c1595d87508bf4705495bbf02208,0.876858354105502
cafe533f987ed33b287ad504bc8e2abb,0.6460174962100942
d2a0a2f0184eb7abf69f90fd725633f8,0.49539239555214704
b384c3c484b736eac223be086bbbfd7e,0.7402387178645399
64d2f39b817b5f833cc98215a16c2be8,0.7757996609069556
8d3be64f599143feec4c3d756f1139b7,0.7221422938471125
1d7b6a3af53c4646ca8dc382861e0c58,0.8265209184706349
